/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-05-06.png,even
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-00-06.png,life
/kaggle/working/IAM_Words/words/g06/g06-042r/g06-042r-00-01.png,is
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-03-07.png,taste
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-08-04.png,filled
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-01-01.png,.
/kaggle/working/IAM_Words/words/g06/g06-050p/g06-050p-06-02.png,he
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-06-00.png,If
/kaggle/working/IAM_Words/words/f04/f04-043/f04-043-07-00.png,had
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-04-04.png,whom
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-02-06.png,the
/kaggle/working/IAM_Words/words/m06/m06-031/m06-031-00-12.png,!
/kaggle/working/IAM_Words/words/e04/e04-022/e04-022-00-03.png,required
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-06-04.png,a
/kaggle/working/IAM_Words/words/a01/a01-049u/a01-049u-07-07.png,to
/kaggle/working/IAM_Words/words/m04/m04-019/m04-019-02-03.png,is
/kaggle/working/IAM_Words/words/k02/k02-117/k02-117-00-07.png,have
/kaggle/working/IAM_Words/words/m01/m01-136/m01-136-07-00.png,at
/kaggle/working/IAM_Words/words/e01/e01-022/e01-022-04-02.png,each
/kaggle/working/IAM_Words/words/f01/f01-070/f01-070-03-05.png,in
/kaggle/working/IAM_Words/words/a01/a01-053/a01-053-01-03.png,organisations
/kaggle/working/IAM_Words/words/n04/n04-130/n04-130-01-12.png,Daily
/kaggle/working/IAM_Words/words/e04/e04-038/e04-038-04-00.png,paint
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-01-09.png,fresh
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-04-06.png,last
/kaggle/working/IAM_Words/words/a06/a06-020/a06-020-01-07.png,his
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-07-06.png,over
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-05-07.png,started
/kaggle/working/IAM_Words/words/n03/n03-066/n03-066-00-03.png,!
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-02-03.png,I
/kaggle/working/IAM_Words/words/f07/f07-002/f07-002-08-04.png,.
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-00-03.png,for
/kaggle/working/IAM_Words/words/p03/p03-027/p03-027-02-11.png,and
/kaggle/working/IAM_Words/words/g07/g07-022a/g07-022a-07-07.png,states
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-02-06.png,","
/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-03-00.png,one
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-02-07.png,by
/kaggle/working/IAM_Words/words/c03/c03-084e/c03-084e-06-06.png,destructive
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-08-05.png,Philip
/kaggle/working/IAM_Words/words/k04/k04-000/k04-000-02-04.png,.
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-07-00.png,May
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-02-04.png,cookery
/kaggle/working/IAM_Words/words/n02/n02-098/n02-098-07-03.png,who
/kaggle/working/IAM_Words/words/c04/c04-008/c04-008-06-06.png,ambitious
/kaggle/working/IAM_Words/words/g06/g06-050p/g06-050p-03-00.png,that
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-03-06.png,he
/kaggle/working/IAM_Words/words/g06/g06-096/g06-096-03-03.png,my
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-04-00.png,guilty
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-03-06.png,children
/kaggle/working/IAM_Words/words/l04/l04-141/l04-141-00-06.png,of
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-08-05.png,of
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-03-00.png,the
/kaggle/working/IAM_Words/words/h04/h04-052/h04-052-03-08.png,of
/kaggle/working/IAM_Words/words/k04/k04-099/k04-099-00-04.png,moment
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-02-10.png,the
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-03-01.png,","
/kaggle/working/IAM_Words/words/a04/a04-047/a04-047-03-08.png,the
/kaggle/working/IAM_Words/words/g01/g01-022/g01-022-04-03.png,SUFFICIENTLY
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-07-05.png,obvious
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-00-02.png,sailing
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-00-08.png,","
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-06-09.png,eye
/kaggle/working/IAM_Words/words/d06/d06-046/d06-046-00-03.png,","
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-10-04.png,lady's
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-02-06.png,represents
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-05-05.png,so
/kaggle/working/IAM_Words/words/g06/g06-047o/g06-047o-07-07.png,Anglesey
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-04-06.png,Naples
/kaggle/working/IAM_Words/words/n04/n04-060/n04-060-01-08.png,other
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-05-08.png,serve
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-04-02.png,then
/kaggle/working/IAM_Words/words/a01/a01-072x/a01-072x-02-06.png,President
/kaggle/working/IAM_Words/words/j06/j06-034/j06-034-00-04.png,The
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-05-02.png,such
/kaggle/working/IAM_Words/words/h01/h01-004/h01-004-02-08.png,practicable
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-00-01.png,guard
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-04-03.png,Bridge
/kaggle/working/IAM_Words/words/j04/j04-065/j04-065-03-06.png,have
/kaggle/working/IAM_Words/words/d04/d04-058/d04-058-05-03.png,fruit
/kaggle/working/IAM_Words/words/f07/f07-076a/f07-076a-06-01.png,recall
/kaggle/working/IAM_Words/words/p03/p03-040/p03-040-04-08.png,?
/kaggle/working/IAM_Words/words/d06/d06-104/d06-104-03-07.png,following
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-00-02.png,Two
/kaggle/working/IAM_Words/words/a02/a02-053/a02-053-01-04.png,the
/kaggle/working/IAM_Words/words/g06/g06-026l/g06-026l-04-08.png,government
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-05-03.png,soon
/kaggle/working/IAM_Words/words/a01/a01-063/a01-063-08-01.png,States
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-07-02.png,a
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-06-05.png,have
/kaggle/working/IAM_Words/words/g03/g03-049/g03-049-02-08.png,the
/kaggle/working/IAM_Words/words/d07/d07-100/d07-100-02-01.png,part
/kaggle/working/IAM_Words/words/b06/b06-032/b06-032-01-00.png,American
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-04-13.png,be
/kaggle/working/IAM_Words/words/a05/a05-108/a05-108-01-07.png,cult
/kaggle/working/IAM_Words/words/g06/g06-042k/g06-042k-02-03.png,As
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-01-01.png,was
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-07-03.png,to
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-05-01.png,like
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-05-06.png,the
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-06-06.png,","
/kaggle/working/IAM_Words/words/j06/j06-056/j06-056-10-02.png,suggestion
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-00-02.png,man
/kaggle/working/IAM_Words/words/h07/h07-063b/h07-063b-08-04.png,the
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-03-08.png,""""
/kaggle/working/IAM_Words/words/b02/b02-045/b02-045-06-07.png,","
/kaggle/working/IAM_Words/words/b04/b04-089/b04-089-03-04.png,unions
/kaggle/working/IAM_Words/words/f07/f07-009/f07-009-09-03.png,has
/kaggle/working/IAM_Words/words/a02/a02-017/a02-017-00-01.png,leading
/kaggle/working/IAM_Words/words/k02/k02-076/k02-076-05-00.png,get
/kaggle/working/IAM_Words/words/c02/c02-082/c02-082-03-05.png,Brook's
/kaggle/working/IAM_Words/words/h07/h07-069a/h07-069a-02-04.png,passed
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-04-00.png,of
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-09-02.png,he
/kaggle/working/IAM_Words/words/l04/l04-034/l04-034-08-02.png,'
/kaggle/working/IAM_Words/words/m01/m01-017/m01-017-03-01.png,afflicted
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-04-03.png,the
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-06-03.png,Very
/kaggle/working/IAM_Words/words/d04/d04-050/d04-050-01-09.png,remain
/kaggle/working/IAM_Words/words/b06/b06-004/b06-004-04-02.png,British
/kaggle/working/IAM_Words/words/j01/j01-063/j01-063-06-03.png,the
/kaggle/working/IAM_Words/words/j06/j06-022/j06-022-04-04.png,acutus
/kaggle/working/IAM_Words/words/l04/l04-141/l04-141-00-11.png,","
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-04-06.png,is
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-00-00.png,This
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-03-09.png,people
/kaggle/working/IAM_Words/words/m04/m04-019/m04-019-06-04.png,lording
/kaggle/working/IAM_Words/words/d05/d05-025/d05-025-07-00.png,became
/kaggle/working/IAM_Words/words/a01/a01-026/a01-026-05-07.png,Party
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-00-00.png,'
/kaggle/working/IAM_Words/words/g04/g04-003/g04-003-03-01.png,we
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-02-12.png,","
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-04-04.png,know
/kaggle/working/IAM_Words/words/e07/e07-108/e07-108-02-06.png,the
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-02-05.png,week
/kaggle/working/IAM_Words/words/a06/a06-119/a06-119-02-04.png,"15,000,000"
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-06-05.png,on
/kaggle/working/IAM_Words/words/a01/a01-128/a01-128-06-08.png,cost
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-08-06.png,stretch
/kaggle/working/IAM_Words/words/k02/k02-029/k02-029-03-06.png,good
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-03-01.png,knew
/kaggle/working/IAM_Words/words/f07/f07-092b/f07-092b-05-06.png,having
/kaggle/working/IAM_Words/words/a04/a04-059/a04-059-05-00.png,view
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-00-05.png,be
/kaggle/working/IAM_Words/words/c06/c06-052/c06-052-03-08.png,an
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-05-07.png,already
/kaggle/working/IAM_Words/words/a03/a03-030/a03-030-02-03.png,there
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-00-02.png,method
/kaggle/working/IAM_Words/words/g04/g04-101/g04-101-01-05.png,have
/kaggle/working/IAM_Words/words/g06/g06-042o/g06-042o-04-05.png,point
/kaggle/working/IAM_Words/words/n02/n02-157/n02-157-07-02.png,kin'
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-02-02.png,confusion
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-04-02.png,history
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-01-03.png,to
/kaggle/working/IAM_Words/words/a03/a03-030/a03-030-07-02.png,spite
/kaggle/working/IAM_Words/words/g06/g06-050a/g06-050a-01-03.png,","
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-02-07.png,would
/kaggle/working/IAM_Words/words/e01/e01-025/e01-025-05-06.png,this
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-08-01.png,","
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-04-02.png,Station
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-02-08.png,'
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-05-06.png,","
/kaggle/working/IAM_Words/words/k04/k04-119/k04-119-03-02.png,damp
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-02-01.png,douloureux
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-04-08.png,at
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-01-06.png,in
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-02-09.png,to
/kaggle/working/IAM_Words/words/c02/c02-035/c02-035-01-06.png,it
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-00-09.png,the
/kaggle/working/IAM_Words/words/b04/b04-054/b04-054-03-07.png,They
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-00-12.png,.
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-01-03.png,","
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-06-05.png,aircraft
/kaggle/working/IAM_Words/words/c06/c06-128/c06-128-05-07.png,.
/kaggle/working/IAM_Words/words/l01/l01-007/l01-007-00-05.png,.
/kaggle/working/IAM_Words/words/f04/f04-004/f04-004-03-03.png,to
/kaggle/working/IAM_Words/words/h04/h04-025/h04-025-01-01.png,younger
/kaggle/working/IAM_Words/words/c02/c02-017/c02-017-03-00.png,table
/kaggle/working/IAM_Words/words/a05/a05-125/a05-125-02-01.png,of
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-03-07.png,German
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-05-06.png,tired
/kaggle/working/IAM_Words/words/m01/m01-017/m01-017-02-03.png,","
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-03-07.png,of
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-07-05.png,they
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-07-00.png,sounded
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-09-00.png,of
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-03-02.png,how
/kaggle/working/IAM_Words/words/a06/a06-147/a06-147-06-01.png,of
/kaggle/working/IAM_Words/words/b06/b06-082/b06-082-00-00.png,The
/kaggle/working/IAM_Words/words/a01/a01-020/a01-020-06-02.png,them
/kaggle/working/IAM_Words/words/j06/j06-018/j06-018-08-03.png,permanently
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-03-00.png,Sandra
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-08-02.png,about
/kaggle/working/IAM_Words/words/j06/j06-018/j06-018-00-00.png,But
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-00-02.png,the
/kaggle/working/IAM_Words/words/f07/f07-096/f07-096-01-01.png,his
/kaggle/working/IAM_Words/words/g06/g06-047e/g06-047e-02-03.png,a
/kaggle/working/IAM_Words/words/g06/g06-096/g06-096-05-07.png,have
/kaggle/working/IAM_Words/words/k07/k07-158/k07-158-07-02.png,why
/kaggle/working/IAM_Words/words/c04/c04-008/c04-008-06-00.png,selfish
/kaggle/working/IAM_Words/words/c03/c03-000c/c03-000c-03-09.png,part-
/kaggle/working/IAM_Words/words/l04/l04-174/l04-174-02-04.png,man
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-02-02.png,the
/kaggle/working/IAM_Words/words/g06/g06-050h/g06-050h-05-03.png,and
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-03-05.png,eyes
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-05-06.png,when
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-01-04.png,again
/kaggle/working/IAM_Words/words/c03/c03-000f/c03-000f-05-03.png,the
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-01-02.png,wars
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-05-04.png,""""
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-03-00.png,friends
/kaggle/working/IAM_Words/words/a05/a05-053/a05-053-07-06.png,affairs
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-04-07.png,to
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-01-05.png,national
/kaggle/working/IAM_Words/words/k02/k02-076/k02-076-08-03.png,with
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-10-02.png,seal
/kaggle/working/IAM_Words/words/m02/m02-106/m02-106-09-09.png,them
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-04-06.png,research
/kaggle/working/IAM_Words/words/l03/l03-004/l03-004-04-05.png,collapsed
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-05-04.png,only
/kaggle/working/IAM_Words/words/d01/d01-118/d01-118-04-02.png,but
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-01-11.png,late
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-01-03.png,all
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-02-04.png,he
/kaggle/working/IAM_Words/words/k02/k02-067/k02-067-01-11.png,I
/kaggle/working/IAM_Words/words/d06/d06-041/d06-041-02-00.png,noting
/kaggle/working/IAM_Words/words/g06/g06-026l/g06-026l-04-06.png,of
