/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-04-08.png,a
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-01-06.png,an
/kaggle/working/IAM_Words/words/m04/m04-038/m04-038-03-04.png,landlord
/kaggle/working/IAM_Words/words/a01/a01-082u/a01-082u-02-04.png,He
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-10-02.png,standing
/kaggle/working/IAM_Words/words/d04/d04-089/d04-089-02-00.png,cure
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-02-05.png,;
/kaggle/working/IAM_Words/words/e01/e01-032/e01-032-04-09.png,edge
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-08-05.png,","
/kaggle/working/IAM_Words/words/m02/m02-102/m02-102-00-05.png,circle
/kaggle/working/IAM_Words/words/n02/n02-037/n02-037-00-06.png,any
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-01-10.png,fact
/kaggle/working/IAM_Words/words/a01/a01-053/a01-053-07-07.png,Robertson's
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-01-01.png,we
/kaggle/working/IAM_Words/words/g06/g06-031c/g06-031c-00-06.png,!
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-02-07.png,than
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-00-02.png,which
/kaggle/working/IAM_Words/words/l01/l01-030/l01-030-01-04.png,.
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-04-08.png,gentle
/kaggle/working/IAM_Words/words/r06/r06-066/r06-066-03-04.png,time
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-04-02.png,countries
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-04-03.png,1
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-05-05.png,bargains
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-03-04.png,he
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-03-07.png,opened
/kaggle/working/IAM_Words/words/j06/j06-056/j06-056-10-00.png,with
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-01-04.png,could
/kaggle/working/IAM_Words/words/h02/h02-035/h02-035-02-10.png,morphine
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-06-01.png,.
/kaggle/working/IAM_Words/words/m01/m01-017/m01-017-04-03.png,the
/kaggle/working/IAM_Words/words/c03/c03-087f/c03-087f-01-02.png,of
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-08-02.png,when
/kaggle/working/IAM_Words/words/a02/a02-057/a02-057-03-08.png,Supporters
/kaggle/working/IAM_Words/words/l04/l04-113/l04-113-02-04.png,a
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-05-08.png,been
/kaggle/working/IAM_Words/words/j04/j04-008/j04-008-08-02.png,lead
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-04-02.png,which
/kaggle/working/IAM_Words/words/b04/b04-107/b04-107-03-05.png,experience
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-00-07.png,weight
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-02-04.png,he
/kaggle/working/IAM_Words/words/g06/g06-026p/g06-026p-03-08.png,of
/kaggle/working/IAM_Words/words/c06/c06-080/c06-080-06-03.png,and
/kaggle/working/IAM_Words/words/d04/d04-121/d04-121-05-09.png,is
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-00-03.png,whole
/kaggle/working/IAM_Words/words/g04/g04-032/g04-032-03-09.png,sung
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-06-00.png,advantages
/kaggle/working/IAM_Words/words/c04/c04-017/c04-017-06-03.png,thanks
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-02-07.png,to
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-04-07.png,testily
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-04-05.png,","
/kaggle/working/IAM_Words/words/b04/b04-195/b04-195-03-05.png,Farming
/kaggle/working/IAM_Words/words/e04/e04-038/e04-038-01-11.png,is
/kaggle/working/IAM_Words/words/f02/f02-036/f02-036-02-04.png,importance
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-03-04.png,become
/kaggle/working/IAM_Words/words/e07/e07-000/e07-000-04-04.png,area
/kaggle/working/IAM_Words/words/c06/c06-052/c06-052-01-04.png,March
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-04-01.png,out
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-04-02.png,and
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-05-03.png,they
/kaggle/working/IAM_Words/words/h07/h07-023/h07-023-03-01.png,all
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-01-06.png,deal
/kaggle/working/IAM_Words/words/f07/f07-000/f07-000-03-04.png,;
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-07-05.png,""""
/kaggle/working/IAM_Words/words/m01/m01-160/m01-160-00-06.png,appeared
/kaggle/working/IAM_Words/words/j04/j04-065/j04-065-03-05.png,volumes
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-06-03.png,all
/kaggle/working/IAM_Words/words/g06/g06-026f/g06-026f-03-08.png,and
/kaggle/working/IAM_Words/words/a05/a05-099/a05-099-04-03.png,of
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-03-07.png,a
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-01-04.png,was
/kaggle/working/IAM_Words/words/c04/c04-080/c04-080-01-01.png,...
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-10-06.png,little
/kaggle/working/IAM_Words/words/c02/c02-035/c02-035-02-03.png,1944
/kaggle/working/IAM_Words/words/c06/c06-011/c06-011-05-03.png,the
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-02-04.png,make
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-03-05.png,to
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-01-06.png,found
/kaggle/working/IAM_Words/words/e06/e06-026/e06-026-05-01.png,fishings
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-00-08.png,-
/kaggle/working/IAM_Words/words/b06/b06-093/b06-093-09-02.png,it
/kaggle/working/IAM_Words/words/l04/l04-012/l04-012-04-07.png,God
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-02-02.png,he
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-00-03.png,parted
/kaggle/working/IAM_Words/words/k02/k02-018/k02-018-04-04.png,a
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-07-00.png,not
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-02-00.png,inherited
/kaggle/working/IAM_Words/words/c03/c03-021f/c03-021f-08-05.png,sympathy
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-00-02.png,said
/kaggle/working/IAM_Words/words/k04/k04-068/k04-068-01-13.png,a
/kaggle/working/IAM_Words/words/h04/h04-052/h04-052-00-03.png,families
/kaggle/working/IAM_Words/words/k04/k04-142/k04-142-03-09.png,you
/kaggle/working/IAM_Words/words/l07/l07-181/l07-181-07-06.png,to
/kaggle/working/IAM_Words/words/a01/a01-063/a01-063-05-06.png,A
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-09-02.png,Kilner
/kaggle/working/IAM_Words/words/a04/a04-059/a04-059-04-08.png,his
/kaggle/working/IAM_Words/words/m02/m02-069/m02-069-02-01.png,when
/kaggle/working/IAM_Words/words/k02/k02-102/k02-102-05-00.png,And
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-03-09.png,to
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-05-03.png,""""
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-00-11.png,.
/kaggle/working/IAM_Words/words/l01/l01-082/l01-082-04-02.png,'
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-06-08.png,","
/kaggle/working/IAM_Words/words/h02/h02-017/h02-017-04-07.png,1951
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-07-03.png,being
/kaggle/working/IAM_Words/words/n04/n04-022/n04-022-00-10.png,'d
/kaggle/working/IAM_Words/words/b04/b04-047/b04-047-04-04.png,.
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-02-01.png,hid
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-06-02.png,the
/kaggle/working/IAM_Words/words/h07/h07-087/h07-087-00-05.png,E
/kaggle/working/IAM_Words/words/h07/h07-030/h07-030-03-01.png,area
/kaggle/working/IAM_Words/words/j04/j04-012/j04-012-03-01.png,activity
/kaggle/working/IAM_Words/words/b04/b04-103/b04-103-03-08.png,;
/kaggle/working/IAM_Words/words/b06/b06-068/b06-068-00-02.png,events
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-01-06.png,""""
/kaggle/working/IAM_Words/words/c03/c03-007b/c03-007b-05-03.png,churchyard
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-02-06.png,earth
/kaggle/working/IAM_Words/words/c03/c03-021f/c03-021f-06-01.png,comforter
/kaggle/working/IAM_Words/words/b04/b04-195/b04-195-02-02.png,the
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-03-00.png,lengths
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-00-03.png,students
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-02-01.png,cool
/kaggle/working/IAM_Words/words/n02/n02-037/n02-037-00-05.png,of
/kaggle/working/IAM_Words/words/m03/m03-033/m03-033-07-03.png,'
/kaggle/working/IAM_Words/words/d07/d07-085/d07-085-03-04.png,of
/kaggle/working/IAM_Words/words/a04/a04-054/a04-054-00-07.png,Polaris
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-04-03.png,Thetan
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-03-06.png,she
/kaggle/working/IAM_Words/words/b04/b04-047/b04-047-04-05.png,By
/kaggle/working/IAM_Words/words/f07/f07-024b/f07-024b-01-00.png,known
/kaggle/working/IAM_Words/words/e06/e06-015/e06-015-02-00.png,though
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-05-00.png,votes
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-10-02.png,up
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-04-10.png,""""
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-08-02.png,more
/kaggle/working/IAM_Words/words/k04/k04-106/k04-106-00-08.png,","
/kaggle/working/IAM_Words/words/m06/m06-098/m06-098-00-03.png,memories
/kaggle/working/IAM_Words/words/f07/f07-042b/f07-042b-00-01.png,China
/kaggle/working/IAM_Words/words/b02/b02-035/b02-035-06-05.png,necessary
/kaggle/working/IAM_Words/words/c06/c06-106/c06-106-07-05.png,has
/kaggle/working/IAM_Words/words/a02/a02-024/a02-024-05-04.png,","
/kaggle/working/IAM_Words/words/h06/h06-096/h06-096-02-07.png,which
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-10-05.png,scientific
/kaggle/working/IAM_Words/words/b01/b01-057/b01-057-04-08.png,by
/kaggle/working/IAM_Words/words/k03/k03-164/k03-164-01-07.png,They
/kaggle/working/IAM_Words/words/n04/n04-084/n04-084-02-05.png,and
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-07-06.png,:
/kaggle/working/IAM_Words/words/g04/g04-081/g04-081-04-03.png,only
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-07-03.png,happily
/kaggle/working/IAM_Words/words/d06/d06-000/d06-000-04-06.png,it
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-05-03.png,shocking
/kaggle/working/IAM_Words/words/r02/r02-065/r02-065-02-02.png,a
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-06-06.png,should
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-08-03.png,leaders
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-08-04.png,to
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-00-03.png,longer
/kaggle/working/IAM_Words/words/g03/g03-049/g03-049-02-09.png,Rev.
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-02-09.png,than
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-07-03.png,who
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-07-03.png,","
/kaggle/working/IAM_Words/words/g06/g06-042h/g06-042h-01-05.png,has
/kaggle/working/IAM_Words/words/c03/c03-021f/c03-021f-07-04.png,and
/kaggle/working/IAM_Words/words/n02/n02-114/n02-114-04-02.png,needn't
/kaggle/working/IAM_Words/words/p02/p02-115/p02-115-06-04.png,jots
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-02-00.png,and
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-06-01.png,of
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-04-09.png,and
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-05-02.png,read
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-08-05.png,benches
/kaggle/working/IAM_Words/words/d04/d04-021/d04-021-06-08.png,","
/kaggle/working/IAM_Words/words/a01/a01-014x/a01-014x-02-00.png,future
/kaggle/working/IAM_Words/words/g06/g06-050b/g06-050b-04-08.png,man
/kaggle/working/IAM_Words/words/a01/a01-107u/a01-107u-06-05.png,The
/kaggle/working/IAM_Words/words/g03/g03-058/g03-058-04-03.png,the
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-03-00.png,thoughtful
/kaggle/working/IAM_Words/words/g06/g06-037b/g06-037b-09-06.png,ever
/kaggle/working/IAM_Words/words/j04/j04-019/j04-019-01-05.png,no
/kaggle/working/IAM_Words/words/a01/a01-026/a01-026-08-03.png,the
/kaggle/working/IAM_Words/words/a01/a01-000x/a01-000x-02-06.png,Mr.
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-09-00.png,as
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-04-04.png,remarkable
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-03-00.png,Whitehall
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-00-06.png,and
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-03-07.png,of
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-00-04.png,and
/kaggle/working/IAM_Words/words/r06/r06-126/r06-126-00-00.png,For
/kaggle/working/IAM_Words/words/g06/g06-045f/g06-045f-02-09.png,cultivated
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-00-09.png,saw
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-06-09.png,York
/kaggle/working/IAM_Words/words/b02/b02-105/b02-105-00-05.png,and
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-03-04.png,a
/kaggle/working/IAM_Words/words/n02/n02-157/n02-157-02-03.png,pride
/kaggle/working/IAM_Words/words/c03/c03-016c/c03-016c-01-04.png,situation
/kaggle/working/IAM_Words/words/g06/g06-047c/g06-047c-01-06.png,or
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-06-06.png,fishes
/kaggle/working/IAM_Words/words/a04/a04-092/a04-092-06-02.png,but
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-03-02.png,ineffectuality
/kaggle/working/IAM_Words/words/l01/l01-129/l01-129-06-05.png,to
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-02-07.png,visual
/kaggle/working/IAM_Words/words/m04/m04-131/m04-131-06-00.png,looked
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-05-00.png,at
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-02-02.png,with
/kaggle/working/IAM_Words/words/k04/k04-068/k04-068-04-07.png,by
/kaggle/working/IAM_Words/words/a01/a01-030u/a01-030u-04-02.png,Britain
/kaggle/working/IAM_Words/words/k04/k04-099/k04-099-02-04.png,region
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-01-02.png,the
/kaggle/working/IAM_Words/words/a05/a05-029/a05-029-00-05.png,over
/kaggle/working/IAM_Words/words/b02/b02-035/b02-035-10-02.png,saying
/kaggle/working/IAM_Words/words/n06/n06-169/n06-169-05-05.png,'d
/kaggle/working/IAM_Words/words/h01/h01-000/h01-000-05-02.png,of
/kaggle/working/IAM_Words/words/m06/m06-031/m06-031-01-02.png,silent
/kaggle/working/IAM_Words/words/n02/n02-082a/n02-082a-05-05.png,Deane
/kaggle/working/IAM_Words/words/l04/l04-026/l04-026-00-05.png,he
/kaggle/working/IAM_Words/words/j06/j06-005/j06-005-09-00.png,to
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-04-09.png,clear-cut
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-00-00.png,We
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-06-01.png,brought
/kaggle/working/IAM_Words/words/m04/m04-100/m04-100-06-04.png,very
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-08-04.png,negotiate
/kaggle/working/IAM_Words/words/k04/k04-079/k04-079-00-01.png,","
/kaggle/working/IAM_Words/words/m01/m01-079/m01-079-02-07.png,change
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-02-04.png,outcome
/kaggle/working/IAM_Words/words/l04/l04-130/l04-130-04-07.png,him
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-04-01.png,Paris
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-09-05.png,restrained
/kaggle/working/IAM_Words/words/n04/n04-130/n04-130-03-10.png,John
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-02-03.png,""""
/kaggle/working/IAM_Words/words/j06/j06-026/j06-026-06-04.png,and
/kaggle/working/IAM_Words/words/d01/d01-052/d01-052-05-04.png,to
/kaggle/working/IAM_Words/words/g07/g07-028a/g07-028a-03-00.png,headstrong
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-03-01.png,on
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-01-05.png,and
/kaggle/working/IAM_Words/words/c03/c03-081d/c03-081d-06-03.png,brief
/kaggle/working/IAM_Words/words/c03/c03-016e/c03-016e-05-04.png,she
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-07-08.png,priest
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-06-00.png,found
/kaggle/working/IAM_Words/words/m03/m03-006/m03-006-02-01.png,...
/kaggle/working/IAM_Words/words/j04/j04-046/j04-046-01-05.png,the
/kaggle/working/IAM_Words/words/a01/a01-000x/a01-000x-01-05.png,is
/kaggle/working/IAM_Words/words/a02/a02-027/a02-027-08-01.png,and
/kaggle/working/IAM_Words/words/g01/g01-070/g01-070-06-03.png,reasons
/kaggle/working/IAM_Words/words/e07/e07-086/e07-086-06-08.png,they
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-06-05.png,","
/kaggle/working/IAM_Words/words/a02/a02-024/a02-024-06-04.png,Kingsway
/kaggle/working/IAM_Words/words/r06/r06-035/r06-035-00-08.png,did
/kaggle/working/IAM_Words/words/m02/m02-112/m02-112-03-06.png,for
/kaggle/working/IAM_Words/words/a01/a01-063u/a01-063u-05-01.png,week
/kaggle/working/IAM_Words/words/a02/a02-116/a02-116-02-02.png,100
/kaggle/working/IAM_Words/words/j06/j06-005/j06-005-08-04.png,the
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-04-06.png,the
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-00-05.png,food
/kaggle/working/IAM_Words/words/n06/n06-186/n06-186-03-02.png,for
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-05-09.png,every
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-09-03.png,United
/kaggle/working/IAM_Words/words/h02/h02-024/h02-024-02-00.png,to
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-03-05.png,good
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-10-07.png,called
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-06-01.png,.
/kaggle/working/IAM_Words/words/h02/h02-004/h02-004-07-03.png,","
/kaggle/working/IAM_Words/words/e04/e04-114/e04-114-02-08.png,.
/kaggle/working/IAM_Words/words/b01/b01-136/b01-136-02-07.png,.
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-02-02.png,you
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-09-00.png,ways
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-04-07.png,frostbite
/kaggle/working/IAM_Words/words/b01/b01-094/b01-094-07-05.png,gets
/kaggle/working/IAM_Words/words/p02/p02-139/p02-139-00-14.png,""""
/kaggle/working/IAM_Words/words/c04/c04-039/c04-039-02-03.png,""""
/kaggle/working/IAM_Words/words/b05/b05-050/b05-050-02-02.png,wickets
/kaggle/working/IAM_Words/words/g06/g06-011m/g06-011m-04-09.png,is
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-07-06.png,","
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-03-06.png,will
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-03-01.png,blood
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-04-06.png,man
/kaggle/working/IAM_Words/words/h07/h07-011/h07-011-01-06.png,about
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-01-08.png,Paget
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-04-07.png,of
/kaggle/working/IAM_Words/words/d06/d06-041/d06-041-06-00.png,journey
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-05-06.png,science
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-02-09.png,","
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-02-06.png,Tatsfield
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-08-01.png,a
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-05-03.png,""""
/kaggle/working/IAM_Words/words/f07/f07-092b/f07-092b-01-08.png,to
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-00-02.png,was
/kaggle/working/IAM_Words/words/b05/b05-042/b05-042-04-08.png,all
/kaggle/working/IAM_Words/words/k02/k02-112/k02-112-01-08.png,indeed
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-05-04.png,through
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-05-03.png,introduction
/kaggle/working/IAM_Words/words/m02/m02-052/m02-052-06-09.png,.
/kaggle/working/IAM_Words/words/a01/a01-063x/a01-063x-05-05.png,big
/kaggle/working/IAM_Words/words/p03/p03-009/p03-009-04-01.png,doctors
/kaggle/working/IAM_Words/words/g06/g06-045k/g06-045k-05-06.png,studied
/kaggle/working/IAM_Words/words/l07/l07-138/l07-138-01-05.png,of
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-08-01.png,.
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-07-02.png,'
/kaggle/working/IAM_Words/words/e04/e04-079/e04-079-05-02.png,","
/kaggle/working/IAM_Words/words/d04/d04-021/d04-021-02-00.png,diamond
/kaggle/working/IAM_Words/words/f01/f01-053/f01-053-06-07.png,to
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-06-07.png,a
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-00-06.png,near
/kaggle/working/IAM_Words/words/f07/f07-092a/f07-092a-03-03.png,much
/kaggle/working/IAM_Words/words/g01/g01-025/g01-025-04-03.png,the
/kaggle/working/IAM_Words/words/r06/r06-041/r06-041-06-02.png,the
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-00-02.png,SAW
/kaggle/working/IAM_Words/words/g01/g01-037/g01-037-05-03.png,prospered
/kaggle/working/IAM_Words/words/l01/l01-129/l01-129-04-01.png,","
/kaggle/working/IAM_Words/words/c03/c03-081d/c03-081d-03-06.png,she
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-02-03.png,the
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-08-04.png,important
/kaggle/working/IAM_Words/words/r06/r06-062/r06-062-06-03.png,","
/kaggle/working/IAM_Words/words/m04/m04-131/m04-131-04-04.png,thought
/kaggle/working/IAM_Words/words/a01/a01-087u/a01-087u-03-04.png,with
/kaggle/working/IAM_Words/words/b02/b02-035/b02-035-00-04.png,Mr.
/kaggle/working/IAM_Words/words/a01/a01-107u/a01-107u-05-04.png,Interrupted
/kaggle/working/IAM_Words/words/b04/b04-000/b04-000-06-03.png,score
/kaggle/working/IAM_Words/words/d04/d04-086/d04-086-04-05.png,fruit
/kaggle/working/IAM_Words/words/g06/g06-050n/g06-050n-06-02.png,","
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-07-08.png,When
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-05-02.png,.
/kaggle/working/IAM_Words/words/c03/c03-096b/c03-096b-03-07.png,ineffectuality
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-04-13.png,a
/kaggle/working/IAM_Words/words/r02/r02-078/r02-078-05-06.png,firm
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-05-04.png,which
/kaggle/working/IAM_Words/words/j04/j04-035/j04-035-03-01.png,were
/kaggle/working/IAM_Words/words/g06/g06-045d/g06-045d-02-00.png,to
/kaggle/working/IAM_Words/words/c03/c03-016a/c03-016a-07-07.png,case
/kaggle/working/IAM_Words/words/r06/r06-027/r06-027-05-11.png,three
/kaggle/working/IAM_Words/words/k07/k07-125/k07-125-00-10.png,at
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-00-04.png,is
