/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-00-09.png,been
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-06-08.png,1891
/kaggle/working/IAM_Words/words/r06/r06-115/r06-115-02-03.png,stories
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-02-01.png,four
/kaggle/working/IAM_Words/words/d06/d06-100/d06-100-04-03.png,I
/kaggle/working/IAM_Words/words/r03/r03-007/r03-007-01-03.png,leaf
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-08-04.png,better
/kaggle/working/IAM_Words/words/m01/m01-017/m01-017-01-01.png,it
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-01-03.png,worth
/kaggle/working/IAM_Words/words/p03/p03-181/p03-181-03-00.png,seeing
/kaggle/working/IAM_Words/words/c02/c02-056/c02-056-04-10.png,admire
/kaggle/working/IAM_Words/words/p03/p03-027/p03-027-07-01.png,Phelpham
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-06-05.png,.
/kaggle/working/IAM_Words/words/g01/g01-000/g01-000-04-07.png,financiers
/kaggle/working/IAM_Words/words/f07/f07-073/f07-073-08-06.png,sombre
/kaggle/working/IAM_Words/words/h02/h02-004/h02-004-05-04.png,representations
/kaggle/working/IAM_Words/words/c06/c06-011/c06-011-02-08.png,and
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-06-03.png,his
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-05-02.png,forces
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-09-03.png,secure
/kaggle/working/IAM_Words/words/n02/n02-016/n02-016-01-07.png,returning
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-10-04.png,fulfil
/kaggle/working/IAM_Words/words/k02/k02-076/k02-076-05-04.png,kind
/kaggle/working/IAM_Words/words/a01/a01-011/a01-011-02-04.png,)
/kaggle/working/IAM_Words/words/c04/c04-044/c04-044-08-03.png,their
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-01-06.png,R.
/kaggle/working/IAM_Words/words/h06/h06-085/h06-085-02-00.png,from
/kaggle/working/IAM_Words/words/g06/g06-037o/g06-037o-05-02.png,new
/kaggle/working/IAM_Words/words/c02/c02-022/c02-022-06-03.png,in
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-02-03.png,rely
/kaggle/working/IAM_Words/words/b05/b05-088/b05-088-06-01.png,paid
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-00-04.png,to
/kaggle/working/IAM_Words/words/h02/h02-004/h02-004-05-01.png,interested
/kaggle/working/IAM_Words/words/m04/m04-061/m04-061-00-00.png,""""
/kaggle/working/IAM_Words/words/c03/c03-094f/c03-094f-00-07.png,always
/kaggle/working/IAM_Words/words/g06/g06-018g/g06-018g-04-05.png,me
/kaggle/working/IAM_Words/words/g06/g06-031n/g06-031n-01-03.png,infatuation
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-05-05.png,for
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-00-02.png,.
/kaggle/working/IAM_Words/words/n03/n03-091/n03-091-01-10.png,throw
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-06-04.png,able
/kaggle/working/IAM_Words/words/l01/l01-195/l01-195-05-09.png,then
/kaggle/working/IAM_Words/words/m02/m02-052/m02-052-06-06.png,sulked
/kaggle/working/IAM_Words/words/g07/g07-034/g07-034-04-06.png,perpetual
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-09-00.png,Name
/kaggle/working/IAM_Words/words/c03/c03-084a/c03-084a-07-04.png,.
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-05-07.png,a
/kaggle/working/IAM_Words/words/d06/d06-041/d06-041-07-01.png,declared
/kaggle/working/IAM_Words/words/r06/r06-035/r06-035-06-04.png,reading
/kaggle/working/IAM_Words/words/f02/f02-030/f02-030-05-01.png,department
/kaggle/working/IAM_Words/words/k04/k04-106/k04-106-01-02.png,a
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-06-00.png,doing
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-06-08.png,to
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-00-01.png,ONE
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-05-01.png,right
/kaggle/working/IAM_Words/words/e07/e07-086/e07-086-06-02.png,plants
/kaggle/working/IAM_Words/words/k04/k04-115/k04-115-01-00.png,Whilst
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-06-00.png,heart
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-00-10.png,","
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-00-02.png,end
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-04-06.png,parents
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-06-04.png,","
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-01-02.png,","
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-05-06.png,like
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-01-07.png,the
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-05-01.png,number
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-02-00.png,will
/kaggle/working/IAM_Words/words/h07/h07-000/h07-000-05-01.png,;
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-09-00.png,Hahnemann
/kaggle/working/IAM_Words/words/d04/d04-028/d04-028-00-11.png,","
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-01-02.png,sea
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-02-00.png,of
/kaggle/working/IAM_Words/words/h07/h07-030a/h07-030a-00-00.png,Some
/kaggle/working/IAM_Words/words/c04/c04-150/c04-150-02-11.png,","
/kaggle/working/IAM_Words/words/e07/e07-012/e07-012-04-02.png,consumed
/kaggle/working/IAM_Words/words/f07/f07-092b/f07-092b-00-03.png,had
/kaggle/working/IAM_Words/words/n01/n01-052/n01-052-00-01.png,were
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-05-01.png,'ll
/kaggle/working/IAM_Words/words/l07/l07-181/l07-181-01-00.png,is
/kaggle/working/IAM_Words/words/c04/c04-156/c04-156-01-03.png,rest
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-03-06.png,They
/kaggle/working/IAM_Words/words/g06/g06-011k/g06-011k-01-09.png,as
/kaggle/working/IAM_Words/words/m01/m01-079/m01-079-00-05.png,was
/kaggle/working/IAM_Words/words/a01/a01-058x/a01-058x-08-01.png,with
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-05-03.png,painful
/kaggle/working/IAM_Words/words/d07/d07-085/d07-085-02-04.png,from
/kaggle/working/IAM_Words/words/b06/b06-053/b06-053-06-03.png,improve
/kaggle/working/IAM_Words/words/a03/a03-034/a03-034-01-05.png,The
/kaggle/working/IAM_Words/words/h06/h06-079/h06-079-07-06.png,forms
/kaggle/working/IAM_Words/words/b04/b04-121/b04-121-00-10.png,well
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-03-09.png,got
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-06-02.png,been
/kaggle/working/IAM_Words/words/p03/p03-142/p03-142-04-01.png,married
/kaggle/working/IAM_Words/words/r02/r02-010/r02-010-02-02.png,to
/kaggle/working/IAM_Words/words/a04/a04-103/a04-103-04-05.png,this
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-07-02.png,Isaac
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-02-12.png,wrote
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-03-06.png,find
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-04-02.png,scent
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-10-02.png,amenities
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-01-05.png,had
/kaggle/working/IAM_Words/words/g06/g06-031i/g06-031i-04-04.png,of
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-05-07.png,immortal
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-02-02.png,","
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-07-00.png,to
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-04-03.png,extensive
/kaggle/working/IAM_Words/words/c02/c02-035/c02-035-02-01.png,.
/kaggle/working/IAM_Words/words/b03/b03-109/b03-109-04-02.png,it
/kaggle/working/IAM_Words/words/a05/a05-009/a05-009-06-02.png,","
/kaggle/working/IAM_Words/words/g07/g07-014/g07-014-03-05.png,inventory
/kaggle/working/IAM_Words/words/d04/d04-117/d04-117-05-03.png,:
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-08-00.png,the
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-07-00.png,were
/kaggle/working/IAM_Words/words/h02/h02-017/h02-017-00-02.png,On
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-03-01.png,on
/kaggle/working/IAM_Words/words/c04/c04-156/c04-156-01-02.png,The
/kaggle/working/IAM_Words/words/p06/p06-058/p06-058-00-03.png,to
/kaggle/working/IAM_Words/words/h04/h04-082/h04-082-02-00.png,defined
/kaggle/working/IAM_Words/words/k03/k03-152/k03-152-02-08.png,much
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-03-04.png,the
/kaggle/working/IAM_Words/words/a01/a01-038/a01-038-03-03.png,Government
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-05-01.png,almost
/kaggle/working/IAM_Words/words/b01/b01-089/b01-089-08-05.png,negotiation
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-02-05.png,.
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-04-03.png,To
/kaggle/working/IAM_Words/words/a04/a04-069/a04-069-00-06.png,said
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-08-00.png,now
/kaggle/working/IAM_Words/words/g06/g06-050r/g06-050r-01-04.png,Leipzig
/kaggle/working/IAM_Words/words/k07/k07-085/k07-085-04-03.png,I
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-03-03.png,the
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-07-08.png,in
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-08-02.png,and
/kaggle/working/IAM_Words/words/a06/a06-110/a06-110-04-03.png,I
/kaggle/working/IAM_Words/words/g06/g06-047m/g06-047m-02-08.png,a
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-03-03.png,fact
/kaggle/working/IAM_Words/words/m02/m02-102/m02-102-00-06.png,stood
/kaggle/working/IAM_Words/words/e02/e02-074/e02-074-10-04.png,cleared
/kaggle/working/IAM_Words/words/e01/e01-059/e01-059-02-09.png,.
/kaggle/working/IAM_Words/words/h04/h04-057/h04-057-01-07.png,compared
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-00-04.png,she
/kaggle/working/IAM_Words/words/e01/e01-113/e01-113-07-00.png,rest
/kaggle/working/IAM_Words/words/g06/g06-026j/g06-026j-04-00.png,writing
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-06-05.png,lady
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-00-03.png,every
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-00-04.png,the
/kaggle/working/IAM_Words/words/b05/b05-045/b05-045-04-04.png,say
/kaggle/working/IAM_Words/words/d06/d06-100/d06-100-00-07.png,of
/kaggle/working/IAM_Words/words/b02/b02-045/b02-045-00-03.png,which
/kaggle/working/IAM_Words/words/b06/b06-068/b06-068-03-02.png,to
/kaggle/working/IAM_Words/words/f07/f07-101b/f07-101b-01-02.png,had
/kaggle/working/IAM_Words/words/a01/a01-122/a01-122-03-02.png,into
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-05-00.png,captain
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-01-07.png,head
/kaggle/working/IAM_Words/words/e02/e02-014/e02-014-00-09.png,.
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-01-02.png,to
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-06-01.png,budge
/kaggle/working/IAM_Words/words/l07/l07-138/l07-138-00-04.png,","
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-00-02.png,convenient
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-06-05.png,physical
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-02-05.png,holding
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-01-07.png,Peel
/kaggle/working/IAM_Words/words/d01/d01-024/d01-024-01-07.png,Gospel
/kaggle/working/IAM_Words/words/j04/j04-035/j04-035-02-02.png,precipitated
/kaggle/working/IAM_Words/words/p06/p06-058/p06-058-07-03.png,?
/kaggle/working/IAM_Words/words/g05/g05-094/g05-094-05-04.png,effect
/kaggle/working/IAM_Words/words/g04/g04-022/g04-022-05-00.png,a
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-03-03.png,political
/kaggle/working/IAM_Words/words/g04/g04-039/g04-039-05-00.png,This
/kaggle/working/IAM_Words/words/a01/a01-014/a01-014-07-03.png,Mr.
/kaggle/working/IAM_Words/words/g04/g04-032/g04-032-00-09.png,Hiawatha's
/kaggle/working/IAM_Words/words/b04/b04-000/b04-000-03-00.png,scrap
/kaggle/working/IAM_Words/words/d05/d05-025/d05-025-02-08.png,was
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-05-01.png,each
/kaggle/working/IAM_Words/words/a02/a02-106/a02-106-06-00.png,to
/kaggle/working/IAM_Words/words/a02/a02-093/a02-093-07-06.png,is
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-01-00.png,Naples
/kaggle/working/IAM_Words/words/c04/c04-013/c04-013-06-02.png,.
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-06-03.png,to
/kaggle/working/IAM_Words/words/c06/c06-128/c06-128-00-02.png,March
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-01-06.png,as
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-02-01.png,stunned
/kaggle/working/IAM_Words/words/m04/m04-231/m04-231-06-03.png,.
/kaggle/working/IAM_Words/words/b05/b05-045/b05-045-08-01.png,two
/kaggle/working/IAM_Words/words/m02/m02-072/m02-072-03-09.png,","
/kaggle/working/IAM_Words/words/g06/g06-037e/g06-037e-01-09.png,here
/kaggle/working/IAM_Words/words/g07/g07-079a/g07-079a-02-02.png,all
/kaggle/working/IAM_Words/words/a02/a02-111/a02-111-02-00.png,Then
/kaggle/working/IAM_Words/words/j07/j07-015/j07-015-00-03.png,of
/kaggle/working/IAM_Words/words/l04/l04-012/l04-012-06-00.png,For
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-06-01.png,","
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-04-00.png,Then
/kaggle/working/IAM_Words/words/l04/l04-153/l04-153-03-00.png,their
/kaggle/working/IAM_Words/words/h07/h07-028a/h07-028a-01-05.png,tending
/kaggle/working/IAM_Words/words/c02/c02-000/c02-000-05-01.png,of
/kaggle/working/IAM_Words/words/j04/j04-008/j04-008-04-06.png,preparation
/kaggle/working/IAM_Words/words/h07/h07-003/h07-003-07-07.png,staff
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-01-01.png,let
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-07-07.png,which
/kaggle/working/IAM_Words/words/e01/e01-086/e01-086-03-05.png,to
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-03-07.png,be
/kaggle/working/IAM_Words/words/a01/a01-077/a01-077-00-01.png,","
/kaggle/working/IAM_Words/words/a06/a06-008/a06-008-04-00.png,it
/kaggle/working/IAM_Words/words/g06/g06-047m/g06-047m-04-04.png,among
/kaggle/working/IAM_Words/words/m02/m02-072/m02-072-01-07.png,manner
/kaggle/working/IAM_Words/words/n02/n02-000/n02-000-04-03.png,over
/kaggle/working/IAM_Words/words/k07/k07-077/k07-077-01-00.png,spine
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-10-02.png,impossible
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-01-04.png,yet
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-00-07.png,always
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-02-02.png,one
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-04-04.png,frontage
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-03-00.png,flection
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-02-01.png,for
/kaggle/working/IAM_Words/words/g06/g06-026o/g06-026o-01-01.png,I
/kaggle/working/IAM_Words/words/h02/h02-012/h02-012-03-02.png,been
/kaggle/working/IAM_Words/words/l01/l01-111/l01-111-01-05.png,her
/kaggle/working/IAM_Words/words/f04/f04-079/f04-079-05-09.png,.
/kaggle/working/IAM_Words/words/p03/p03-012/p03-012-05-08.png,un-
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-10-00.png,of
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-06-14.png,him
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-07-05.png,interlocked
/kaggle/working/IAM_Words/words/j01/j01-070/j01-070-03-10.png,two
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-03-04.png,become
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-01-09.png,.
/kaggle/working/IAM_Words/words/c03/c03-084a/c03-084a-01-08.png,elements
/kaggle/working/IAM_Words/words/c02/c02-056/c02-056-01-00.png,given
/kaggle/working/IAM_Words/words/p02/p02-144/p02-144-07-01.png,was
/kaggle/working/IAM_Words/words/a04/a04-039/a04-039-09-00.png,the
/kaggle/working/IAM_Words/words/g06/g06-050k/g06-050k-02-06.png,he
/kaggle/working/IAM_Words/words/b01/b01-127/b01-127-03-06.png,the
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-01-03.png,development
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-01-05.png,of
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-02-01.png,ventricles
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-07-03.png,being
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-02-06.png,If
/kaggle/working/IAM_Words/words/c06/c06-058/c06-058-04-01.png,in
/kaggle/working/IAM_Words/words/c04/c04-110/c04-110-03-04.png,","
/kaggle/working/IAM_Words/words/r06/r06-130/r06-130-05-01.png,for
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-03-06.png,barbaric
/kaggle/working/IAM_Words/words/j04/j04-065/j04-065-03-09.png,","
/kaggle/working/IAM_Words/words/b05/b05-042/b05-042-07-02.png,skilled
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-01-04.png,view
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-04-04.png,""""
/kaggle/working/IAM_Words/words/e06/e06-010/e06-010-02-02.png,easterly
/kaggle/working/IAM_Words/words/b05/b05-017/b05-017-00-03.png,to
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-01-01.png,rely
/kaggle/working/IAM_Words/words/g07/g07-026a/g07-026a-04-01.png,wife
/kaggle/working/IAM_Words/words/c03/c03-094f/c03-094f-09-03.png,suitably
/kaggle/working/IAM_Words/words/a05/a05-108/a05-108-07-04.png,by
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-08-05.png,","
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-02-11.png,""""
/kaggle/working/IAM_Words/words/m02/m02-083/m02-083-07-04.png,loose
