0,1
/kaggle/working/IAM_Words/words/l01/l01-095/l01-095-04-11.png,of
/kaggle/working/IAM_Words/words/a01/a01-072x/a01-072x-00-08.png,America's
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-06-05.png,Gavin
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-00-08.png,sent
/kaggle/working/IAM_Words/words/d04/d04-032/d04-032-10-01.png,","
/kaggle/working/IAM_Words/words/g07/g07-028b/g07-028b-05-03.png,guess
/kaggle/working/IAM_Words/words/g06/g06-018o/g06-018o-03-04.png,as
/kaggle/working/IAM_Words/words/c06/c06-128/c06-128-07-06.png,the
/kaggle/working/IAM_Words/words/e01/e01-025/e01-025-05-05.png,destroy
/kaggle/working/IAM_Words/words/g03/g03-049/g03-049-00-04.png,diametrically
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-03-00.png,It
/kaggle/working/IAM_Words/words/e04/e04-062/e04-062-01-08.png,sure
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-06-07.png,of
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-00-04.png,pushes
/kaggle/working/IAM_Words/words/h07/h07-080/h07-080-04-00.png,Additional
/kaggle/working/IAM_Words/words/a01/a01-007x/a01-007x-03-02.png,","
/kaggle/working/IAM_Words/words/b06/b06-036/b06-036-02-08.png,means
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-03-00.png,amicably
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-02-02.png,and
/kaggle/working/IAM_Words/words/h07/h07-028a/h07-028a-00-06.png,whole
/kaggle/working/IAM_Words/words/b04/b04-162/b04-162-07-01.png,has
/kaggle/working/IAM_Words/words/b04/b04-134/b04-134-08-03.png,spectacularly
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-08-05.png,cost
/kaggle/working/IAM_Words/words/g01/g01-074/g01-074-07-02.png,merchants
/kaggle/working/IAM_Words/words/a06/a06-057/a06-057-00-05.png,Fell
/kaggle/working/IAM_Words/words/n04/n04-156/n04-156-01-08.png,jour
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-06-05.png,texts
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-00-00.png,There
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-01-08.png,""""
/kaggle/working/IAM_Words/words/r06/r06-062/r06-062-05-03.png,like
/kaggle/working/IAM_Words/words/b05/b05-050/b05-050-04-01.png,now
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-05-02.png,kept
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-03-02.png,recipient
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-02-02.png,of
/kaggle/working/IAM_Words/words/p02/p02-139/p02-139-02-03.png,over
/kaggle/working/IAM_Words/words/l04/l04-034/l04-034-00-02.png,his
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-06-03.png,I
/kaggle/working/IAM_Words/words/g04/g04-098/g04-098-04-01.png,of
/kaggle/working/IAM_Words/words/n04/n04-183/n04-183-01-03.png,Pericles
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-08-06.png,.
/kaggle/working/IAM_Words/words/a02/a02-093/a02-093-07-02.png,provided
/kaggle/working/IAM_Words/words/b05/b05-058/b05-058-02-06.png,arguing
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-02-05.png,materialist
/kaggle/working/IAM_Words/words/n06/n06-092/n06-092-02-02.png,for
/kaggle/working/IAM_Words/words/c03/c03-016d/c03-016d-09-03.png,to
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-02-04.png,its
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-07-05.png,.
/kaggle/working/IAM_Words/words/d07/d07-100/d07-100-08-06.png,if
/kaggle/working/IAM_Words/words/c03/c03-087e/c03-087e-07-00.png,faith
/kaggle/working/IAM_Words/words/c04/c04-144/c04-144-02-10.png,later
/kaggle/working/IAM_Words/words/k04/k04-115/k04-115-00-08.png,fact
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-05-01.png,high
/kaggle/working/IAM_Words/words/f04/f04-064/f04-064-07-06.png,in
/kaggle/working/IAM_Words/words/g06/g06-031i/g06-031i-01-01.png,!
/kaggle/working/IAM_Words/words/j04/j04-039/j04-039-06-08.png,much
/kaggle/working/IAM_Words/words/e04/e04-058/e04-058-03-00.png,rigid
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-00-03.png,frightful
/kaggle/working/IAM_Words/words/g07/g07-030/g07-030-00-02.png,dreaded
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-00-10.png,","
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-10-08.png,b.
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-06-02.png,of
/kaggle/working/IAM_Words/words/e04/e04-068/e04-068-02-05.png,As
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-00-02.png,shore
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-02-03.png,to
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-05-09.png,aged
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-05-04.png,constituencies
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-04-00.png,practice
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-06-10.png,as
/kaggle/working/IAM_Words/words/j06/j06-018/j06-018-02-04.png,of
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-02-01.png,raised
/kaggle/working/IAM_Words/words/n06/n06-156/n06-156-02-07.png,water
/kaggle/working/IAM_Words/words/g06/g06-031p/g06-031p-00-11.png,I
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-01-02.png,appreciable
/kaggle/working/IAM_Words/words/d06/d06-046/d06-046-09-03.png,calls
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-06-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-05-06.png,and
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-10-00.png,which
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-04-06.png,deprived
/kaggle/working/IAM_Words/words/a05/a05-048/a05-048-10-05.png,on
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-02-05.png,loan-word
/kaggle/working/IAM_Words/words/r03/r03-110/r03-110-08-00.png,two
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-06-01.png,the
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-04-01.png,German
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-03-03.png,Di
/kaggle/working/IAM_Words/words/c04/c04-023/c04-023-05-02.png,distress
/kaggle/working/IAM_Words/words/g06/g06-026o/g06-026o-07-02.png,the
/kaggle/working/IAM_Words/words/a06/a06-152/a06-152-06-01.png,scared
/kaggle/working/IAM_Words/words/f04/f04-043/f04-043-00-06.png,out
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-04-16.png,At
/kaggle/working/IAM_Words/words/a03/a03-071/a03-071-00-06.png,","
/kaggle/working/IAM_Words/words/a02/a02-090/a02-090-00-02.png,is
/kaggle/working/IAM_Words/words/c04/c04-017/c04-017-01-09.png,well
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-04-04.png,so
/kaggle/working/IAM_Words/words/h04/h04-052/h04-052-06-11.png,more
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-07-02.png,","
/kaggle/working/IAM_Words/words/p01/p01-174/p01-174-06-03.png,in
/kaggle/working/IAM_Words/words/d04/d04-021/d04-021-00-02.png,of
/kaggle/working/IAM_Words/words/a01/a01-026/a01-026-06-05.png,Welensky
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-07-00.png,Nigel
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-03-00.png,out
/kaggle/working/IAM_Words/words/h02/h02-043/h02-043-02-02.png,to
/kaggle/working/IAM_Words/words/a02/a02-012/a02-012-02-01.png,Dixon
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-03-01.png,the
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-04-04.png,","
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-08-05.png,issue
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-04-06.png,their
/kaggle/working/IAM_Words/words/b06/b06-093/b06-093-00-04.png,campaign
/kaggle/working/IAM_Words/words/a02/a02-082/a02-082-04-01.png,been
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-02-03.png,and
/kaggle/working/IAM_Words/words/n03/n03-038/n03-038-04-02.png,act
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-06-05.png,but
/kaggle/working/IAM_Words/words/d01/d01-024/d01-024-01-00.png,dislocation
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-03-03.png,there
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-07-09.png,""""
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-09-07.png,.
/kaggle/working/IAM_Words/words/j04/j04-053/j04-053-06-03.png,and
/kaggle/working/IAM_Words/words/l01/l01-111/l01-111-02-02.png,shouted
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-05-07.png,violently
/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-03-04.png,'re
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-00-00.png,Earl
/kaggle/working/IAM_Words/words/e06/e06-015/e06-015-06-02.png,are
/kaggle/working/IAM_Words/words/g01/g01-004/g01-004-02-07.png,monopoly
/kaggle/working/IAM_Words/words/n02/n02-082a/n02-082a-04-06.png,deepened
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-04-01.png,","
/kaggle/working/IAM_Words/words/a03/a03-073/a03-073-09-07.png,of
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-06-04.png,the
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-06-07.png,with
/kaggle/working/IAM_Words/words/a02/a02-024/a02-024-07-04.png,in
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-03-04.png,wants
/kaggle/working/IAM_Words/words/k04/k04-010/k04-010-08-03.png,","
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-08-00.png,hydraulic
/kaggle/working/IAM_Words/words/d04/d04-121/d04-121-02-07.png,of
/kaggle/working/IAM_Words/words/a04/a04-096/a04-096-04-03.png,of
/kaggle/working/IAM_Words/words/c06/c06-058/c06-058-05-04.png,the
/kaggle/working/IAM_Words/words/j04/j04-053/j04-053-03-08.png,to
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-08-05.png,is
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-06-04.png,and
/kaggle/working/IAM_Words/words/g06/g06-018g/g06-018g-03-02.png,'
/kaggle/working/IAM_Words/words/f07/f07-092b/f07-092b-02-08.png,in
/kaggle/working/IAM_Words/words/g06/g06-037o/g06-037o-07-04.png,painful
/kaggle/working/IAM_Words/words/h02/h02-004/h02-004-04-03.png,of
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-03-07.png,'
/kaggle/working/IAM_Words/words/r06/r06-041/r06-041-08-00.png,Thirties
/kaggle/working/IAM_Words/words/a06/a06-039/a06-039-01-00.png,Union
/kaggle/working/IAM_Words/words/r02/r02-038/r02-038-01-03.png,and
/kaggle/working/IAM_Words/words/e01/e01-022/e01-022-05-05.png,linked
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-00-00.png,He
/kaggle/working/IAM_Words/words/c03/c03-094b/c03-094b-07-01.png,proper
/kaggle/working/IAM_Words/words/a01/a01-049x/a01-049x-04-00.png,tions
/kaggle/working/IAM_Words/words/b01/b01-000/b01-000-03-01.png,the
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-03-06.png,because
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-07-08.png,slightest
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-07-00.png,in
/kaggle/working/IAM_Words/words/f02/f02-036/f02-036-02-05.png,to
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-00-02.png,from
/kaggle/working/IAM_Words/words/d04/d04-050/d04-050-02-02.png,think
/kaggle/working/IAM_Words/words/g06/g06-045d/g06-045d-03-05.png,France
/kaggle/working/IAM_Words/words/m03/m03-110/m03-110-01-00.png,Mr
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-02-01.png,cigarette
/kaggle/working/IAM_Words/words/g06/g06-050e/g06-050e-03-03.png,he
/kaggle/working/IAM_Words/words/c03/c03-016b/c03-016b-08-08.png,to
/kaggle/working/IAM_Words/words/m02/m02-102/m02-102-08-01.png,women
/kaggle/working/IAM_Words/words/a05/a05-025/a05-025-04-01.png,Watkinson
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-04-02.png,still
/kaggle/working/IAM_Words/words/l01/l01-133/l01-133-01-07.png,and
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-04-01.png,.
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-00-08.png,the
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-00-06.png,he
/kaggle/working/IAM_Words/words/g07/g07-000b/g07-000b-01-05.png,it
/kaggle/working/IAM_Words/words/d06/d06-063/d06-063-08-07.png,go
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-06-06.png,.
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-02-02.png,have
/kaggle/working/IAM_Words/words/f04/f04-028/f04-028-08-01.png,the
/kaggle/working/IAM_Words/words/n04/n04-039/n04-039-00-00.png,That
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-05-04.png,the
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-00-07.png,Minister
/kaggle/working/IAM_Words/words/n04/n04-092/n04-092-04-02.png,rank
/kaggle/working/IAM_Words/words/b06/b06-110/b06-110-00-03.png,is
/kaggle/working/IAM_Words/words/m02/m02-059/m02-059-03-01.png,","
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-07-05.png,up
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-08-05.png,the
/kaggle/working/IAM_Words/words/c02/c02-056/c02-056-08-07.png,.
/kaggle/working/IAM_Words/words/f01/f01-143/f01-143-02-03.png,his
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-04-07.png,not
